Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ17,OUT019,504.63216717345745
FDN01,OUT017,2895.659424423421
FDZ19,OUT049,2872.8375191663567
DRG37,OUT017,2581.2700068957656
FDE32,OUT045,580.567062691206
FDO34,OUT049,2775.49138905983
FDM04,OUT019,975.5370598455738
FDZ25,OUT049,2867.466363408676
FDU08,OUT049,1712.2916245202427
NCW30,OUT045,4009.573195517091
NCM18,OUT013,1005.9443608291795
FDS22,OUT035,915.4808148605352
NCH18,OUT017,3957.381033075931
FDC23,OUT013,2878.12998238358
FDY46,OUT013,2991.839760312908
NCU06,OUT046,3599.1893549321626
FDX57,OUT045,1568.453940634251
FDX36,OUT027,5031.177141829801
FDL16,OUT045,684.6293098825754
FDT16,OUT010,2253.9638964532405
FDN16,OUT018,1424.4783656739785
FDC03,OUT046,3052.152671903085
DRF60,OUT013,3837.5942319637766
FDS27,OUT027,4611.748090649215
FDP33,OUT010,2063.4141204108173
FDJ36,OUT018,1269.2753510244622
NCR42,OUT013,570.1906934185264
FDV14,OUT017,1508.045904638439
NCP42,OUT035,3232.2009067868103
FDB50,OUT027,2708.303707009191
NCC30,OUT027,4246.388013541218
FDA23,OUT018,1367.1921917123163
FDW16,OUT017,1631.5978256271162
FDQ52,OUT010,1966.661639659138
FDB58,OUT049,2452.263355105033
NCP29,OUT049,1095.6707173920793
NCM05,OUT045,4078.0888655812655
FDO25,OUT013,3403.6994131438832
NCM54,OUT046,2039.4154945917176
NCL54,OUT046,2746.0331791820286
FDL39,OUT010,1004.7570174064736
FDF53,OUT018,2622.488163029559
NCQ42,OUT035,2140.147586795258
FDF58,OUT013,1080.2880282382343
FDZ04,OUT035,1206.3892857351284
FDE26,OUT019,369.2558309148087
FDS60,OUT017,2962.150119315238
FDV58,OUT017,3214.5177862804785
FDM04,OUT045,844.5518790543965
FDE08,OUT035,2486.083839421109
NCB43,OUT049,3021.5355601936903
FDU11,OUT010,9.861187404716247
FDF22,OUT019,1466.6663834336289
FDE24,OUT013,2249.938269875526
DRJ49,OUT046,2100.033777706046
NCQ53,OUT035,3854.692366707444
NCL41,OUT013,620.700272000339
FDR22,OUT013,1870.4494595682263
FDH04,OUT035,1701.571533811707
DRH15,OUT045,685.2285806575778
FDY40,OUT049,981.2840994138255
NCI17,OUT035,1679.6042235440286
NCC18,OUT013,2782.6831563133214
FDY28,OUT027,4821.41194513922
FDB45,OUT027,3141.030806388842
NCL30,OUT018,1732.2485366341677
FDM10,OUT017,3466.011372519514
FDH22,OUT027,3478.399390962418
NCZ53,OUT017,3105.4167391189617
NCI18,OUT013,3536.8661759202782
FDH14,OUT027,3771.7931885413227
FDR36,OUT027,2216.2792143280917
FDW01,OUT045,2349.896050107256
FDK02,OUT027,3359.357715524255
FDJ02,OUT018,2124.6495557970825
FDU55,OUT013,4148.546957661787
NCV18,OUT027,2788.442915897363
FDH14,OUT018,1989.6114875969902
FDZ37,OUT045,1433.0365864113282
FDX49,OUT049,3813.2414959286684
NCD43,OUT046,1646.0494128840885
FDZ07,OUT013,1079.3792746931958
FDK43,OUT035,2182.484714106037
FDR32,OUT018,3391.107815991665
FDT39,OUT013,2518.145702545639
NCV54,OUT017,2016.016737864792
FDF38,OUT018,490.5804980753045
FDV60,OUT046,3157.197395496399
FDH44,OUT027,3824.1738909064784
FDS21,OUT046,1066.876065834523
NCL41,OUT045,571.9299955243441
FDM46,OUT017,1599.9452636378098
FDU27,OUT045,775.6885386555768
NCJ54,OUT017,3763.8367644491254
DRG51,OUT018,2364.591682901639
NCA29,OUT019,799.1272685536553
FDR47,OUT045,3005.164030729545
NCL19,OUT027,3704.223986676015
DRG01,OUT049,1344.9616944100512
FDG10,OUT046,1026.8319849856982
NCV05,OUT049,2516.352928377493
NCH18,OUT019,1934.1987357952585
FDV14,OUT018,1131.748856310913
DRJ23,OUT035,3150.4439293383757
DRJ11,OUT046,2949.7563959060185
FDZ03,OUT017,3094.447330691465
FDI27,OUT010,1089.1408499742824
FDJ14,OUT018,1107.6480902894696
FDU32,OUT017,2052.9838100000497
FDD47,OUT027,4196.3101919645505
DRF36,OUT035,3158.7880844040633
FDM21,OUT046,4044.897717502034
FDV10,OUT018,500.77779094856817
FDH60,OUT018,2849.1996353883183
FDX47,OUT010,636.0502799525246
FDT19,OUT019,769.7842635983422
FDO11,OUT045,3954.293039834905
FDH24,OUT027,3977.831699846997
FDL02,OUT018,1487.8153551363648
FDB02,OUT049,2953.80544121416
FDA43,OUT046,3103.5923113950616
FDG52,OUT045,713.08313417812
DRC12,OUT013,3026.157938569785
FDY37,OUT018,2048.196067531668
NCU18,OUT045,2166.355679397494
FDU09,OUT035,1124.519549475926
DRJ25,OUT027,2233.5968395930927
DRE12,OUT018,1528.4065553358682
DRL47,OUT017,2096.364783059028
DRK01,OUT046,1586.2633983843805
FDC22,OUT019,1140.2741108668813
FDG44,OUT013,906.4861972258764
FDW04,OUT035,2281.196010251499
FDK09,OUT049,3693.697437190866
NCN43,OUT035,2091.6100453939375
FDG04,OUT049,3090.4645440818663
FDH32,OUT010,390.25449745526066
DRI47,OUT017,2424.7996057211753
DRE15,OUT013,1258.2225373096564
FDY11,OUT035,1318.6996746867635
FDO60,OUT049,853.7375615793844
FDQ20,OUT018,437.1635249973832
FDO57,OUT027,4004.6190616491835
FDT14,OUT019,33.712141032884404
FDA57,OUT049,789.6244986649747
DRN35,OUT017,704.6327987874946
FDJ03,OUT046,886.685156612604
FDX28,OUT017,1723.1157130646193
DRE25,OUT045,1389.8782510288186
FDR09,OUT046,4102.02525481532
FDB23,OUT035,3784.1560065678646
FDO08,OUT045,2589.5787235465878
FDQ23,OUT049,1743.7621391388843
FDW04,OUT013,2167.4033531970485
DRK13,OUT010,1180.334582268661
NCL17,OUT027,3660.4221868202258
FDY21,OUT035,3197.1528913642896
FDJ38,OUT027,4515.0836524341485
FDA37,OUT019,174.5657623340647
FDV43,OUT013,777.5307440047798
FDL36,OUT046,1481.5684975723614
FDD53,OUT045,632.6958456963669
FDZ19,OUT010,874.2869401506109
FDV21,OUT045,1917.5623832025299
NCL54,OUT018,2470.205638291603
DRI47,OUT027,3751.440771908444
DRG03,OUT049,2563.2908823981143
FDG21,OUT013,2440.0224314055627
FDW03,OUT018,1473.3741128351571
NCI55,OUT046,1930.39831511901
DRC36,OUT019,925.9506873710113
FDH22,OUT017,2115.2522328151617
FDV20,OUT045,2022.7319074941365
NCU41,OUT027,4485.492463100054
FDN46,OUT027,3153.268305128665
FDK50,OUT045,2523.599334496225
NCA05,OUT027,3790.422132497324
DRH01,OUT018,2451.9565976599033
FDT08,OUT018,2114.149106318514
FDM08,OUT018,3321.918167057635
FDZ07,OUT035,1180.7208315530825
FDS22,OUT017,926.0694817745259
FDV35,OUT027,3925.1691004635763
FDI28,OUT010,627.1643449397066
FDW58,OUT027,3201.711343755373
FDT52,OUT045,3857.9180226759304
FDY34,OUT046,2676.920842420771
FDR10,OUT046,2573.173929197082
FDK57,OUT017,2035.5093057674476
FDR02,OUT027,3222.595206892988
FDX49,OUT046,3739.0013437757057
FDQ20,OUT046,702.1396453880925
DRK23,OUT045,3895.4179910324287
NCW06,OUT046,3014.94537495326
FDR31,OUT017,2494.6255222416803
NCE43,OUT013,2678.7222355689837
DRO59,OUT027,2686.5204296986394
FDN09,OUT049,3969.1192401275343
FDR11,OUT046,2589.6302085574466
FDO57,OUT013,2591.981223092493
NCX18,OUT017,3211.6663223138335
FDB05,OUT018,3654.369217727095
FDQ08,OUT018,780.5496315089426
NCG43,OUT035,1631.9342049110369
FDJ56,OUT013,1641.2976300304304
FDA13,OUT010,1307.778442414619
FDO56,OUT017,2026.6452330685852
FDB37,OUT018,3585.1924917983674
FDZ02,OUT018,1344.6746108868326
FDQ24,OUT046,3944.1519557752986
FDM16,OUT013,1299.6173673990024
FDU35,OUT049,1704.3217704198314
FDT35,OUT035,2868.9085600445887
NCX30,OUT049,3989.9960889561976
FDG04,OUT017,3094.882412665804
FDI12,OUT035,1582.8212155568435
FDE35,OUT035,1193.9709790159345
NCP14,OUT027,3116.761927611863
NCY53,OUT045,1674.3632085796642
FDP49,OUT017,1067.656309854329
FDQ04,OUT017,818.926549981983
FDM39,OUT035,2994.464159196
FDO58,OUT019,698.629174909752
FDC56,OUT017,2005.5990104799912
NCQ54,OUT046,2649.687173205918
FDV10,OUT027,2216.8871282089867
NCK17,OUT046,668.7749182063066
NCF55,OUT027,2061.976270936251
FDV33,OUT013,4190.723600183717
NCH29,OUT019,357.9424812153702
FDA37,OUT027,3509.7871439180635
FDH46,OUT018,1425.5237972885843
FDS25,OUT035,1950.7308698798652
FDH04,OUT027,2966.945767059626
FDX52,OUT046,3089.922701142948
NCD42,OUT017,727.1629324953582
FDW47,OUT017,2064.896891106311
FDL25,OUT027,2980.844964264527
NCJ06,OUT010,2.815065520093299
FDY09,OUT013,2803.196992592679
FDS40,OUT046,657.4910372437832
FDH41,OUT017,3507.3217955066552
FDG38,OUT035,1576.4284861057613
FDU03,OUT027,4356.192803031436
FDV20,OUT046,2093.0472265724306
DRB13,OUT045,3005.7927733878364
NCQ30,OUT013,1946.613603202018
NCH06,OUT013,3872.3608708326697
FDU50,OUT018,1608.1861695993969
NCO42,OUT019,408.5374132012164
FDW09,OUT018,1085.6580774302133
FDH04,OUT013,1565.9927259253657
FDC21,OUT045,1717.8106431568951
FDL21,OUT049,847.902074028191
FDM46,OUT010,447.6082816447017
FDT22,OUT019,928.8276194548862
FDB28,OUT035,3286.1347395770717
FDI12,OUT018,1196.7803374081893
FDA28,OUT045,2003.396393830355
FDF59,OUT013,2078.452074076001
FDM45,OUT027,3449.5309591920245
FDQ56,OUT017,1448.783382619392
FDR46,OUT049,2404.8333812402648
FDT01,OUT013,3404.107475815806
FDD16,OUT027,2681.3053835443598
NCU30,OUT010,641.0411596052185
FDM40,OUT010,330.1317277846982
FDI56,OUT035,1647.346128921225
NCS30,OUT013,2042.030143921817
FDU08,OUT017,1715.1273445023032
FDX51,OUT027,4603.13751504478
FDA43,OUT045,3051.939986697258
FDX59,OUT010,1326.4469566032112
FDC37,OUT018,1442.8354208081669
FDP58,OUT013,3475.969134272298
NCY42,OUT035,2410.848508960901
FDF21,OUT018,2782.6774027423558
FDU10,OUT027,2154.4270044376926
DRL47,OUT018,1710.7319391373546
FDA58,OUT018,3503.4824984539086
FDJ22,OUT049,3126.233420483523
FDK50,OUT046,2540.523537810036
FDO38,OUT035,1415.8735307799484
DRF60,OUT035,3921.1210599304654
NCZ42,OUT019,1832.9808359527633
FDD35,OUT049,2018.7199912215751
FDL25,OUT045,1462.8330754730196
FDJ16,OUT013,969.1993938414248
DRK59,OUT049,3792.2142575220746
FDI50,OUT046,3711.9194639360544
NCB19,OUT045,1315.1630788349723
DRI37,OUT035,1103.4144159498073
FDA14,OUT027,3809.7061254607806
FDC08,OUT018,3356.896997543617
FDS45,OUT046,1746.916522931622
FDI21,OUT049,1195.967511972568
DRJ47,OUT035,2901.156072523858
DRE37,OUT027,4420.9425594209315
FDT55,OUT018,2294.5365272501613
NCG42,OUT027,3497.0979921434473
FDA31,OUT049,2810.3974069628216
NCW42,OUT046,3502.5080906308312
FDF50,OUT017,3189.649107750179
FDK56,OUT049,3045.154375169983
FDX10,OUT035,809.0457156534485
NCK07,OUT027,4027.146411704511
FDZ49,OUT017,3643.226899838011
FDR33,OUT013,1795.6720281402077
FDO44,OUT018,1528.1602347873015
FDA20,OUT046,2966.073469543231
NCL30,OUT045,1953.3834473731367
FDI05,OUT019,673.7158553629313
FDQ12,OUT018,3347.7486638772543
FDH47,OUT017,1718.535444590515
FDH34,OUT018,2688.086207313896
FDF29,OUT046,2162.0504095457068
FDG40,OUT018,325.8851155547633
NCE18,OUT017,4026.2588820847927
FDP21,OUT010,1152.7511058083883
FDY50,OUT013,1453.0091215411219
FDB36,OUT049,2237.60161587788
NCZ29,OUT049,2105.365097446888
FDU20,OUT018,1690.0633702349355
FDO56,OUT013,1975.408951452886
FDW31,OUT049,3286.687436818627
DRH59,OUT013,1240.0753589654214
NCB30,OUT017,3218.6118453636086
FDK43,OUT027,3510.674283866486
FDW43,OUT045,3612.0734476833372
NCL19,OUT017,2344.5586248138684
FDJ27,OUT046,1646.1915089468537
FDC45,OUT046,2726.4431976730257
FDY40,OUT035,1039.065010957309
NCM41,OUT035,1612.6663345125262
NCK18,OUT019,718.487873158416
FDP37,OUT049,2151.2435464516725
FDA27,OUT027,5540.304562802679
NCX30,OUT035,4035.137252618573
FDR09,OUT017,4154.161358361325
FDG08,OUT027,4210.042167898959
NCU30,OUT013,2636.6772921293878
FDB16,OUT017,1538.50302977953
FDM16,OUT017,1366.431327815607
FDC48,OUT013,1376.4147022991262
NCF18,OUT046,2975.9794359443076
FDU46,OUT018,1094.8735170574828
FDH41,OUT018,3118.5988874788377
NCN42,OUT010,398.97154397320935
FDU49,OUT046,1484.6005326520228
FDB20,OUT027,2726.778526243002
FDG50,OUT019,422.9137462792647
FDW20,OUT045,1898.1567699974012
NCO55,OUT049,1819.9653399326767
FDX48,OUT046,2516.4458529671792
FDU48,OUT046,2124.1968210813197
FDR48,OUT019,486.875273585056
FDK27,OUT013,2018.6050043473933
FDT35,OUT013,2710.011009012828
FDN12,OUT049,1859.9814223288427
NCE31,OUT019,1336.0280470965488
FDL21,OUT017,864.7625945622906
FDV56,OUT017,1884.7803770177934
FDR16,OUT017,3541.953449042831
NCP41,OUT049,1837.036124318703
FDJ27,OUT013,1700.0545506600872
FDA07,OUT017,2129.3404261851956
FDK55,OUT049,1551.12684923107
FDM33,OUT049,3583.40201583799
FDY46,OUT046,2970.661067533754
FDD36,OUT046,1905.8036855015816
FDB12,OUT027,3126.8348406987143
FDF28,OUT019,174.52520564626167
NCE07,OUT019,385.232448501293
FDW50,OUT027,4074.7092817838225
NCW18,OUT017,3817.9987715724096
NCJ17,OUT019,589.9173196231809
DRZ24,OUT010,11.3042645044967
FDS07,OUT035,2014.2178926601387
NCW05,OUT010,258.2397138508253
FDZ22,OUT018,1085.2773296972782
FDK02,OUT046,1917.9269086494965
FDZ45,OUT027,4587.5683712644095
FDL25,OUT046,1506.7489639125795
FDS08,OUT045,2731.524551485859
NCZ42,OUT027,5161.162866563094
FDX57,OUT035,1761.2907449344593
FDF21,OUT046,3061.6892002992095
FDJ56,OUT018,1281.808490364687
FDX10,OUT013,689.0440045418391
DRG48,OUT035,2463.263377321673
DRN37,OUT046,2637.1731413119323
NCY41,OUT018,294.04777872359
FDN28,OUT045,1660.9998057120313
FDE34,OUT045,2804.5552633333714
FDR10,OUT045,2554.221003578629
FDC32,OUT017,1595.7297522332626
DRG13,OUT046,2604.7306919073912
FDP59,OUT049,1833.4736622162027
NCT53,OUT010,676.104000101251
FDL57,OUT027,5558.289876553943
FDN32,OUT010,1045.4900904992182
FDK09,OUT018,3312.4006654721334
FDA52,OUT010,927.9219536320393
FDC57,OUT049,3208.2550420777943
FDI09,OUT035,3950.4824819687296
NCB07,OUT046,3102.823402027081
FDP26,OUT035,1788.7693326306949
FDP40,OUT027,3306.917749952216
FDL15,OUT013,2451.0059432370726
FDV07,OUT046,1813.556116002362
FDS03,OUT017,1175.9353173701156
FDE50,OUT049,3106.2770570153953
FDQ15,OUT017,1413.357345602402
FDQ33,OUT010,466.99994587941853
FDT22,OUT013,980.205909136103
DRO35,OUT035,2019.10596669584
FDJ41,OUT049,4212.595305596033
FDQ27,OUT035,1891.94198059459
FDC26,OUT017,1894.4831247675857
NCF43,OUT027,3724.5477991264156
NCR50,OUT035,2570.1228434356085
FDE39,OUT018,1657.5362036258964
FDN49,OUT027,2166.9923881468026
DRG11,OUT035,1854.5278786751514
NCA18,OUT049,1954.4192431355864
FDM36,OUT018,2506.4354271965567
FDW32,OUT017,1529.3504270120338
NCQ18,OUT010,389.35402401211707
FDX14,OUT027,2692.3675568967883
FDD46,OUT017,2514.688901452175
FDI34,OUT019,1802.1347959210646
NCJ17,OUT035,1477.9766365056776
FDB52,OUT035,4213.958851148915
FDV55,OUT018,1990.3382070364355
FDC57,OUT046,3085.7718984807548
FDB29,OUT046,1898.9985397757105
NCO43,OUT035,1742.913178389117
FDG44,OUT045,804.0635837351717
FDJ34,OUT045,1995.4781319977888
FDH40,OUT049,1479.8177658812065
NCD07,OUT027,3225.5553073660853
FDB41,OUT017,911.8140423545917
FDH47,OUT018,1298.0126410318887
DRK37,OUT035,3190.2881654963458
FDM25,OUT019,953.552363799912
NCX06,OUT045,2812.6017525751804
NCS05,OUT017,2216.7804441343264
FDS39,OUT045,2221.016768838021
FDC47,OUT027,5017.444916677252
FDG20,OUT013,2889.114866513387
DRL23,OUT017,1809.698871203571
FDY33,OUT013,2587.6570404013614
NCH18,OUT045,3764.8842668168622
FDX47,OUT035,2680.096826715653
NCB06,OUT045,2431.2245639277194
FDP36,OUT049,995.6132458147356
FDW44,OUT018,2518.0662235955597
NCU41,OUT018,2741.1730424368066
NCS17,OUT046,1520.817053544454
FDD46,OUT035,2605.418855683547
FDE45,OUT017,2932.6400626607096
FDI09,OUT017,3901.772360465849
NCJ54,OUT010,1758.4640250138764
NCA29,OUT018,2446.0171722006476
NCN41,OUT027,3394.85859026504
FDY34,OUT035,2822.78052158925
NCG55,OUT035,1988.2624940518263
DRM49,OUT046,755.3923130580371
NCB42,OUT049,1943.0968325500444
FDE58,OUT045,1809.076019095224
DRJ25,OUT013,833.793478232916
FDS47,OUT010,540.2002846985536
FDY21,OUT049,3206.3759887388014
NCI54,OUT013,1800.136786001352
FDO24,OUT017,2590.6219944928202
FDY43,OUT035,2821.045952077708
FDF35,OUT018,1418.393998667902
NCP29,OUT019,905.9867548683749
FDN28,OUT027,3148.644927469278
FDJ50,OUT018,608.8021311664355
FDQ14,OUT027,3856.299823168628
FDC37,OUT035,1894.1193672092104
FDN08,OUT046,1948.089497681056
FDD04,OUT035,2399.9338828887553
FDW34,OUT018,3584.588512473599
FDP04,OUT017,1192.3529772879526
NCG07,OUT017,3059.956716236914
NCN14,OUT018,2610.2051188101473
FDJ16,OUT045,882.3206946028204
NCM42,OUT045,1671.9647929209848
NCF19,OUT046,812.4390885312946
FDY21,OUT018,2812.5722854146366
FDY19,OUT035,2014.3303371030192
FDV09,OUT045,2336.6862050542763
FDA28,OUT013,2115.705156807915
FDC38,OUT018,1839.8706041358028
FDL28,OUT045,3621.964430575528
NCH43,OUT049,3505.9877621905935
NCN53,OUT045,508.3193562834166
NCW05,OUT017,1789.9953422349536
NCO30,OUT018,2656.6925433661754
FDT04,OUT019,1281.3952382359553
FDB27,OUT018,2846.411277426924
NCK07,OUT013,2653.0823362920087
NCA53,OUT013,837.4875301510522
FDB33,OUT018,2287.6250784876133
FDU37,OUT017,1431.8930817321404
FDR13,OUT035,2053.4129082999384
FDE45,OUT049,2934.4871990680317
FDV37,OUT017,3250.7645740406724
FDX44,OUT019,431.4739931937585
NCL06,OUT017,4199.088740124309
FDJ28,OUT045,2966.8185920369015
FDX55,OUT049,3561.552220560296
NCK17,OUT018,396.0111918582161
FDH52,OUT035,1225.7234319815652
FDN13,OUT027,3050.0117946317037
FDK44,OUT018,2436.4276696067955
FDU16,OUT046,1382.0007500142694
FDZ07,OUT017,1130.5185471576674
NCN06,OUT027,4024.499220903023
FDH02,OUT010,378.94621699825075
NCW18,OUT045,3645.2453165062507
FDH57,OUT013,2121.74169260526
FDV35,OUT045,2382.7850887656386
NCU29,OUT013,2330.9262201486004
NCP02,OUT046,1002.6287998246339
FDN44,OUT013,2606.034142032378
FDX03,OUT018,517.4088589814249
FDR11,OUT010,614.7710499381445
FDA36,OUT046,2950.453163452453
FDP58,OUT027,4869.065172334655
FDH31,OUT045,1567.2282135942075
FDH34,OUT035,3098.440221198231
FDS13,OUT035,4290.053810016547
FDT01,OUT018,3158.6975655002175
FDY09,OUT049,2909.1876892464825
FDV33,OUT027,5571.932444731892
NCW29,OUT010,128.93255845684587
NCN17,OUT045,1549.4136351218856
FDX01,OUT046,1905.2535601537088
FDL03,OUT049,3271.0214426285384
DRL59,OUT049,999.2147593628613
DRM11,OUT027,5564.097965641287
FDA43,OUT049,3221.404159647812
FDZ56,OUT010,844.4925887384934
FDI44,OUT018,979.1028308734831
FDB50,OUT013,1295.4213947397227
FDU15,OUT019,1345.3796132722903
NCJ19,OUT019,984.168318130925
FDD48,OUT013,1893.3553505333412
NCW42,OUT035,3619.608855662958
FDL24,OUT017,2923.461150155222
NCB30,OUT013,3148.67130725772
FDK25,OUT013,2736.3321433577976
FDW28,OUT049,3190.563928888337
FDD47,OUT017,2854.714686523958
FDK16,OUT019,417.43829653212526
FDW37,OUT046,1476.446747108256
FDA48,OUT035,3625.901057998816
FDA14,OUT017,2440.1156023249555
FDV15,OUT013,1654.9394788664213
FDN22,OUT049,4102.5000987177245
NCD55,OUT045,619.5203199187089
FDY43,OUT013,2691.706257882827
NCU05,OUT017,1381.63551556194
FDF10,OUT035,2521.080455074154
FDR39,OUT018,2636.689065320846
FDG40,OUT013,618.2723839633052
FDZ28,OUT019,186.88048383473307
FDE02,OUT045,1409.8647218300596
FDU60,OUT049,2824.5201485154766
FDM21,OUT013,4089.8977012956097
FDV52,OUT019,12.701699431355507
NCW06,OUT013,3048.5687017506993
FDX36,OUT035,3737.1249576063
FDT35,OUT027,4182.760068320031
NCL19,OUT010,335.56704260624826
NCD31,OUT046,2610.1205062031013
FDE53,OUT019,155.150065608798
FDW58,OUT019,156.71792528171926
DRF48,OUT046,2981.096901868073
FDW57,OUT035,2974.330735253323
DRH13,OUT017,1821.0171349877455
FDT33,OUT013,2758.439107410043
DRK47,OUT027,5014.707572414889
FDY22,OUT010,368.4882462663817
FDC35,OUT019,1369.7715818828854
FDO03,OUT013,3704.041179380069
FDF24,OUT045,1313.083527777812
FDF56,OUT018,2617.9571001290733
FDD28,OUT013,986.612041397229
FDG53,OUT027,3719.797521861299
FDO27,OUT019,340.16292153527337
NCF54,OUT018,2428.2290265955785
FDC20,OUT027,2374.867648240666
FDU10,OUT046,709.7301522826083
DRA24,OUT018,2361.4851700164213
FDA02,OUT010,457.6917306983868
FDG10,OUT017,1116.415598182721
FDW39,OUT010,996.0127597027604
FDP04,OUT019,817.1959734027861
NCM55,OUT013,2942.432807861282
FDG47,OUT045,4042.447667152354
NCU41,OUT017,3123.6884395104694
NCK31,OUT017,951.7676204924073
FDZ46,OUT045,1698.3808835090515
FDU13,OUT027,3792.1683647214027
NCF19,OUT045,746.8055813132698
NCJ43,OUT013,2761.354228634174
NCJ05,OUT045,2355.7680160332125
FDS04,OUT027,3690.0853694219945
FDX28,OUT010,259.5062609323659
FDB41,OUT027,2262.9614610954027
FDG53,OUT046,2243.5635875276325
FDL15,OUT010,526.0531638911824
FDQ08,OUT049,1059.9408092864244
DRN36,OUT013,1585.9549982462188
FDI46,OUT013,4023.1541633417805
FDG16,OUT027,4834.181814902349
FDV32,OUT013,1060.8615206265204
FDF44,OUT010,253.6858604014891
FDK04,OUT018,669.4983745214973
NCA41,OUT013,3077.006043169154
FDD51,OUT017,831.724430906351
NCZ53,OUT045,2909.7865832634466
FDP01,OUT027,3915.853973274978
FDY25,OUT049,2999.7474175130683
FDB17,OUT018,2591.0461304589317
NCV54,OUT018,1622.6036644949693
FDJ32,OUT017,1147.8735267622342
FDA37,OUT049,2148.438892008436
FDG35,OUT035,2945.19303880103
NCM05,OUT018,3903.612175204173
FDG45,OUT046,3395.8026494885003
FDH28,OUT013,730.7359592405292
NCE18,OUT049,4019.086877165428
FDH38,OUT045,1842.3112462056552
FDR56,OUT013,3208.9781967091553
FDH17,OUT027,3066.817245254106
FDD39,OUT049,3550.8930722013974
FDB41,OUT049,932.3986070757248
NCR53,OUT046,3498.9172882085386
FDX46,OUT017,1111.0406098144947
FDV28,OUT049,775.4028723208836
FDA08,OUT018,2408.02770335841
FDH45,OUT017,854.0667510233209
NCS38,OUT010,121.97211850068777
FDD40,OUT010,1218.2783621720355
DRM59,OUT035,2595.501041160399
NCJ43,OUT018,2505.293557062669
NCN29,OUT013,860.1774477513313
NCC19,OUT045,2938.5225587830055
FDR56,OUT035,3297.87439140667
FDZ43,OUT049,3974.4741820488466
FDJ32,OUT010,881.9226329522562
DRH03,OUT017,1589.8837202161087
NCZ54,OUT035,2715.1219909029433
FDE26,OUT017,2425.872407358566
FDS03,OUT045,981.9218336836589
DRZ24,OUT019,31.528260856614963
FDO48,OUT027,4995.230851925837
FDW39,OUT049,2937.6148188069915
NCK05,OUT049,1089.6477492277418
NCK30,OUT017,4141.035995287559
FDT27,OUT018,3378.5576822461794
FDS08,OUT019,928.6294894299019
NCJ19,OUT049,983.3445435134645
FDC58,OUT045,682.3355628785723
DRE37,OUT013,2990.7337060440836
FDW02,OUT035,2239.0436567306883
FDJ02,OUT010,518.2662971500457
FDX09,OUT045,2796.254214908875
FDT31,OUT010,1088.7237721097904
FDI24,OUT049,2922.791504592206
FDY09,OUT045,2747.4481832523816
FDV28,OUT045,450.5062794138372
DRM47,OUT049,3134.7223152391084
FDT52,OUT019,2045.4929900722445
FDI48,OUT018,661.2439500301356
FDY55,OUT017,4149.29648595403
FDU48,OUT013,2134.4889043151215
FDN25,OUT045,903.0964910260523
FDP20,OUT049,2136.6616270671398
FDJ15,OUT013,3034.1207020466745
FDD04,OUT018,1957.3388818686722
FDY58,OUT045,3575.357994906002
FDR37,OUT018,2676.8953450071635
FDF44,OUT013,2156.4507648797535
FDD32,OUT045,1326.2440228162911
FDR57,OUT017,2655.6975529319284
DRG39,OUT027,2346.350301634189
FDX15,OUT017,2605.624391107131
DRN37,OUT045,2545.0581781153523
FDW40,OUT027,3776.6591670450202
FDB32,OUT049,1624.67175313897
FDM40,OUT018,1987.4382573469015
FDE39,OUT027,3398.591772371936
DRH49,OUT017,1433.7412424886672
FDT46,OUT049,942.1454739332505
NCF06,OUT035,4202.096047932782
FDP07,OUT017,3204.9321944622156
FDC04,OUT013,3834.362169863913
FDZ32,OUT017,1829.726180769529
FDD50,OUT045,2607.4205886847626
FDU56,OUT017,3044.166691694833
FDV34,OUT017,1346.3875177824568
NCY41,OUT013,600.0038322574547
NCK18,OUT046,2630.813843534736
DRH25,OUT049,967.4933670642056
FDT57,OUT046,3781.517939808101
FDV56,OUT018,1503.8018729542064
FDV12,OUT045,1547.9843381793792
FDN52,OUT017,1567.1109034751648
FDX38,OUT035,1007.8525457634983
FDE47,OUT018,1697.3399938991897
NCO07,OUT013,3370.580328384729
FDV09,OUT027,3860.5697472408997
FDZ23,OUT019,1081.376471602054
DRH51,OUT018,1125.4507348751463
NCY54,OUT045,2577.157708024559
DRG49,OUT013,3905.3412703759454
NCC19,OUT049,3123.5464047111127
NCV53,OUT045,3733.0748624456432
FDZ47,OUT019,192.535017038607
NCO26,OUT018,1534.206561902629
NCP02,OUT045,922.2773315138672
NCW30,OUT018,3814.9055251342284
NCN55,OUT046,3788.297164456143
FDB20,OUT010,668.0932782110431
DRL11,OUT013,2519.8213372754653
DRD60,OUT045,2777.6523551871587
FDW14,OUT010,411.3580765030938
FDL27,OUT010,800.2845542074315
FDU09,OUT018,694.9686788667044
DRH36,OUT027,2664.3494951025896
FDP34,OUT027,3889.766033136409
FDE04,OUT017,2992.038290740479
FDZ57,OUT027,3588.1269975781756
FDF02,OUT010,256.01440175488233
FDG28,OUT045,3860.6989926125702
NCI31,OUT046,593.8224828858255
FDT43,OUT013,900.6709994651865
FDU20,OUT046,2001.694161667198
FDD53,OUT013,776.5737493021799
FDW15,OUT045,2358.3784923934186
NCT53,OUT045,2505.693551141661
NCG55,OUT027,3271.9751157573596
FDD48,OUT035,1997.820438921371
FDG47,OUT049,4257.022094284495
FDI21,OUT017,1201.8775134918092
FDT27,OUT017,3855.136603837762
